point cloud with 40 points in dimension 9
value range: [0.333296,3.45287]
distance matrix with 40 points, using threshold at enclosing radius 2.84927
persistence intervals in dim 0:
 [0,0.333296)
 [0,0.406143)
 [0,0.49954)
 [0,0.626872)
 [0,0.704149)
 [0,0.866493)
 [0,0.975577)
 [0,1.01689)
 [0,1.06455)
 [0,1.08609)
 [0,1.11355)
 [0,1.15652)
 [0,1.1612)
 [0,1.16802)
 [0,1.1747)
 [0,1.19196)
 [0,1.2211)
 [0,1.24878)
 [0,1.35095)
 [0,1.36629)
 [0,1.46941)
 [0,1.48402)
 [0,1.49738)
 [0,1.55301)
 [0,1.57482)
 [0,1.60398)
 [0,1.64608)
 [0,1.68872)
 [0,1.69744)
 [0,1.71336)
 [0,1.79167)
 [0,1.79489)
 [0,1.807)
 [0,1.86095)
 [0,1.91668)
 [0,1.92644)
 [0,1.98702)
 [0,2.00002)
 [0,2.02193)
 [0, )
persistence intervals in dim 1:
 [2.18488,2.34509)
 [2.14178,2.16571)
 [2.04699,2.09024)
 [2.03312,2.07797)
 [2.03125,2.03169)
 [2.02933,2.06943)
 [2.02877,2.04843)
 [2.02742,2.08886)
 [2.02731,2.08529)
 [2.02397,2.06137)
 [2.02115,2.06943)
 [2.01783,2.09024)
 [2.01577,2.17142)
 [2.01413,2.05693)
 [2.01035,2.05089)
 [2.00718,2.03767)
 [2.0062,2.03854)
 [2.00615,2.09713)
 [2.00561,2.01293)
 [2.00461,2.00749)
 [2.00279,2.09732)
 [2.00238,2.00427)
 [2.00227,2.06196)
 [2.00192,2.14009)
 [2.00182,2.00467)
 [2.00175,2.06196)
 [2.00118,2.05943)
 [2.00104,2.00846)
 [2.00027,2.03578)
 [2.00025,2.00101)
 [2.00021,2.02743)
 [2.00018,2.13791)
 [2.0001,2.10545)
 [1.98327,1.99817)
 [1.97476,2.09271)
 [1.90625,1.99817)
 [1.82781,1.95276)
