0.021422285946688317	0.4216432310069332	0.9065087266049083	-0.8341381968886223	-0.49230412708821586	0.24869683340024182	-0.5511393237251504	0.7614812093531552	-0.34116244465919754
0.2597909964541603	-0.9140241187458154	-0.31155825861673186	-0.9101721110571585	-0.12397156831666122	-0.395243948091382	-0.3226381354011181	-0.3862524570796195	0.8641259589810081
0.9421636453064132	-0.2269546603428042	-0.24661558671668274	-0.1545881890620673	0.35860481391791854	-0.9206003906350494	0.29737208555182487	0.9054800768562373	0.30277990876374344
0.5885375408882044	0.43791494460474417	-0.6795984581038196	0.6663031995102371	-0.7388159546082879	0.1009506391196481	0.45789039003639986	0.5122318679153691	0.7266050537976223
-0.16314641430519647	0.9547196952548237	0.2487841453788686	0.9808116027971275	0.12966829858269774	0.14558410682900247	0.10673259726010251	0.26776190138853806	-0.9575550724876913
-0.057102205262508185	0.2994860973920857	0.9523903693460033	-0.9163698843282296	-0.3943313945758612	0.06905784783877592	0.39623928786836043	-0.86879849719064	0.2969572326596204
0.8157124680533413	0.4674848370333869	-0.3406920847425051	0.5158074643660769	-0.8544149590226819	0.06259183255431142	-0.2618316809833463	-0.226788458573483	-0.9380891033858664
0.4658792617314463	-0.8712992575357337	0.15425341910713608	-0.557229063180679	-0.4243108002373905	-0.7137619462738878	-0.6873516455464012	-0.24657240036059302	0.6831908713859327
0.4503714463055612	0.296775562878553	0.8420747149931264	-0.3362398081218713	0.9300811371551851	-0.1479590137243584	-0.8271084280714374	-0.21650252558858457	0.5186697452396468
0.5753369513542193	-0.2994659111794286	-0.7611225659825804	-0.22230070583680206	-0.9527856374252426	0.2068379203643125	0.7871275554768062	-0.05019658511939527	0.6147442673595737
-0.1676211174148394	0.07790510826739523	0.982768515522575	-0.9752841545430778	0.13246366133243323	-0.1768451195922588	-0.14395825399675594	-0.9881215373284058	0.053775910721750204
0.5408159467936718	0.810005253092826	-0.2267368555301301	-0.6556068625239682	0.2370455288499725	-0.7169303027935949	-0.5269703535353228	0.5363775789630507	0.6592430047263249
-0.009298569832865889	0.8593278054958478	-0.5113406489814338	0.7512892681636147	0.34347044320440423	0.5635534492726938	-0.6599075481772002	0.37892450085295465	0.648797542005282
-0.14355131536089843	0.98283038063624	0.11592007055113307	-0.03145797477078805	0.11254235911048524	-0.9931488374000984	-0.9891427680984564	-0.14621443261275666	0.014762249633890109
-0.7041205015939781	-0.543366471352571	0.4571293001382656	0.5280167828398735	0.029783677700363543	0.8487114996169608	-0.47477636448592775	0.8389671092197217	0.26593531802494547
-0.11622289267486297	-0.9931624621124819	-0.010980121536688106	-0.3625685160147497	0.052715826953461054	-0.9304649981506423	-0.9246817346596339	0.10416028724656007	0.3662162259479564
-0.545736179113017	-0.6743838268226413	0.49737156827383594	-0.5593813747516345	-0.14874293771463357	-0.8154557106679626	-0.623910650965422	0.7232440753992185	0.29606334965988773
0.8702464428791855	0.0991217599706264	-0.4825411955019489	-0.36417859515637696	0.7890834671969716	-0.4946930691108715	-0.3317304319565093	-0.6062360583937014	-0.7227951037584693
-0.2886827517263816	0.5784930152731825	-0.7628945537463392	-0.8174185197523431	0.2659466942487232	0.5109787856497221	-0.4984869430803306	-0.7711148987656233	-0.39609668072341825
-0.5693468361132125	0.6556429377609407	0.4959601983749078	0.808216198445641	0.3360060185956529	0.4836181676049548	0.15043522452521263	0.6761895397236642	-0.7212052062973117
-0.0944065614349326	-0.992666911256899	0.07549704930472427	0.7579814899109075	-0.12083705214928386	-0.6409855441274102	-0.6454079811332311	0.0032878752346959146	-0.7638309549671105
0.9321769051568701	0.17724003989156686	0.3156456648702711	0.1711562880066255	0.5525386789791109	-0.8157245449953141	0.31898548958840245	-0.8144243221388068	-0.4847280484362262
-0.017356862680277228	-0.42826755063702676	0.9034852762437582	0.994743933985115	-0.09859658006324852	-0.027626440227590802	-0.10091206626422443	-0.898256989658969	-0.42772787541974816
0.3153705640427247	-0.587093943766221	-0.7455616061254757	-0.37304782622185756	-0.7991021559129239	0.47145632222557377	0.8725690383497002	-0.12944669021779776	0.4710274171480223
0.8310196604962891	0.27991153361342835	0.48068269910494116	-0.12208777185927841	0.9348731484090356	-0.3333268251224529	0.5426793711125102	-0.21831566534254043	-0.8110717418545506
-0.07144426061973354	-0.9130337626297793	-0.4015782189345027	0.9384888073895944	-0.19789706625113235	0.28297616432069284	0.33783794344175794	0.3566596409285788	-0.8710105765739823
-0.38781720470543846	0.9197934978188907	-0.0598141881542369	0.7713015716892199	0.35936856533191164	0.5253076429684067	0.5046698933403888	0.15758856437373228	-0.848807482963261
-0.8820141508058379	-0.28908938482727986	0.3721268135440412	-0.22929961851648628	0.9532075071759939	0.19702064158742694	-0.4116706483664467	0.08844645749555147	-0.9070305956416449
-0.883972642355983	0.2433953741853689	0.39918800005930216	-0.4673461422163192	-0.4354994289341735	-0.7693684622815864	0.01341457870024769	0.8666596443951762	-0.49871947009829265
0.4153591842183177	0.6029755369116756	0.6811000293433925	-0.04838407990892003	0.7623278527255755	-0.6453799080930401	-0.9083698194550835	0.23511007389069957	0.3458142915760553
