0.5744404749084749	0.39623130850668364	-0.7162533706350059	-0.345242149399562	0.910673036456582	0.22689750758639782	-0.7421765282363061	-0.11694174117923092	-0.6599232001567102
0.9417124521599396	-0.1430302904333669	-0.3044995787607274	0.3267793922822043	0.17378522841117172	0.928985426777918	0.07995552655437232	0.9743413315694986	-0.2103950649820225
0.41854625429824993	-0.5308485547386829	0.7368981238575358	0.12320613032600386	0.8370746890426115	0.5330349091891705	0.8997995790524669	0.13230939836635583	-0.41575827188516234
-0.6273889340988443	0.4801337074895699	0.6130699375296721	0.6460977517496319	-0.11850708290390333	0.7539985188882526	0.4346732342281809	0.8691534353806165	-0.2358632765219832
0.4028271317917209	-0.644119930497641	0.650261345174515	-0.2777315602145057	-0.7629776126986112	-0.5837211174709585	0.8721212543868382	0.05454060557458315	-0.48624051660704487
-0.6838099721353273	-0.6675234469451071	0.29464617728184717	0.47261838017379704	-0.7128567364355195	-0.5181381476405658	-0.5559098746471223	0.21505283326899735	-0.8029423953016789
0.9144069046554788	0.3589435847113973	0.1871350200067272	0.15474908272916432	-0.7371506027719885	0.6577702564173726	0.3740491065526938	-0.5725106914525054	-0.7296017914312612
0.5997048915733472	-0.8002200091622088	0.001407110313584048	0.6767462685650296	0.5081074027069883	0.5327676372469214	0.42704628672581724	0.318551101474776	-0.846260400079608
-0.9699930566354414	-0.2250217606926436	0.09207973335004832	-0.23981294833191044	0.8231113755985111	-0.5147595683158144	-0.04004022841330735	0.5213951194392883	0.852375451038743
0.33958507628499107	0.8796413404551929	0.3330361663944449	0.21541945628811135	-0.4174019557288569	0.8828193842492699	-0.9155743737223381	0.22804981805718885	0.3312353342670914
-0.9094663703710373	-0.40395238377351234	-0.0984550293678709	0.4133721639003131	-0.9039228204764166	-0.10975877520423093	-0.04465842895248411	-0.14052048343802812	0.9890700776273836
-0.6102511144480725	-0.5074468989584063	-0.6083512324737929	0.3369255867234948	-0.8612540922089532	0.3804241549433485	-0.7169900461832887	0.027185168581950754	0.6965531137560556
-0.0012172753630752377	0.38759515449895915	0.9218288965147591	0.7309293139885149	0.6294498502329243	-0.26369532417930386	0.6824520907675274	-0.673470773122841	0.2840708741781766
-0.9293773532603019	-0.24888285130133989	-0.2726078897885958	0.029732623715303372	-0.7865858770932589	0.6167646463963647	-0.36793165986889503	0.5651017468434723	0.7384350407318006
-0.8075794385290344	-0.2537046018754856	-0.5323996858116381	0.47008051880638463	-0.8220597000830921	-0.32131317330295806	-0.3561456953324719	-0.5097566326066763	0.7831401019036457
0.6667191839911983	0.6169336487658988	-0.41818465146213274	0.3713090623822195	-0.7614446436003337	-0.5313488824917184	-0.646231467735012	0.19898474251247375	-0.7367428061109906
-0.27106494866675096	0.27868693884146467	-0.921334566660486	0.8399173662263918	0.5360206178272182	-0.08497479141162154	0.47017295914972923	-0.7968785901147684	-0.37937040092907354
0.23076990294955524	-0.6268361255831664	-0.7441919937465987	-0.13066098431607828	0.7379448861492578	-0.6620914228289871	0.9641954983664912	0.25002763181305365	0.08839244458521145
-0.5413965538821599	-0.8075338248340352	0.23404891196806527	0.8104306333958997	-0.4271302752905185	0.4009512643498791	0.22381233187213417	-0.4067540407656197	-0.8856970082498857
0.33343858769956375	-0.4162230191836361	-0.8459179076805143	-0.9412088443355215	-0.19861044660101554	-0.2732760542849243	-0.0542643490471612	0.8873061978835739	-0.457977173688694
0.7860062411783395	0.5317567739872692	-0.31532351981314377	0.6127863936055491	-0.7376043019681601	0.2836066457789175	-0.08177422968516987	-0.416142556147188	-0.9056149006739462
-0.3394323349532577	0.7741627537418685	-0.5342824353345211	0.9302314739847984	0.3604996288385199	-0.06862523162335304	-0.13948152134332678	0.5202999599520421	0.8425157902838702
-0.9193162423335618	-0.22376063041362995	-0.32371102369025795	-0.39351679798983896	0.5258159460992172	0.7540968906762641	-0.0014752225337600873	-0.8206392454085292	0.5714447065235586
-0.3068444202485962	0.2493534076562632	0.9185147684455119	-0.8716676896412021	-0.46112454542734926	-0.16601082024973313	0.3821543413306614	-0.8515791400067465	0.3588468025599483
-0.1439881534771736	-0.6276760272316252	-0.7650426239739573	-0.7593338864792722	0.565831486877431	-0.3213203655269295	0.6345702959503523	0.5346564628776124	-0.5580887081823843
-0.6381877062297504	-0.6918684160463491	0.3376900153909288	0.04356763522531799	0.4054679127790918	0.913070442445401	0.7686470664603381	-0.5974226867001979	0.22862156643202727
0.3648569693140302	-0.09956934673832682	-0.9257242230454401	0.48255339445422724	-0.8300829779157934	0.27947177187535727	-0.7962547415517749	-0.548678589854344	-0.25481403334935193
