point cloud with 50 points in dimension 9
value range: [0.40984,3.42589]
distance matrix with 50 points, using threshold at enclosing radius 2.88738
persistence intervals in dim 0:
 [0,0.40984)
 [0,0.569876)
 [0,0.678129)
 [0,0.73342)
 [0,0.742767)
 [0,0.766166)
 [0,0.774347)
 [0,0.864991)
 [0,0.885893)
 [0,0.91124)
 [0,0.922047)
 [0,0.923196)
 [0,0.933174)
 [0,0.950263)
 [0,0.954892)
 [0,0.994991)
 [0,1.01225)
 [0,1.02314)
 [0,1.06284)
 [0,1.08739)
 [0,1.10335)
 [0,1.11748)
 [0,1.13554)
 [0,1.15487)
 [0,1.20601)
 [0,1.20909)
 [0,1.2168)
 [0,1.22657)
 [0,1.22794)
 [0,1.25529)
 [0,1.26609)
 [0,1.28879)
 [0,1.3141)
 [0,1.33402)
 [0,1.41016)
 [0,1.42723)
 [0,1.45814)
 [0,1.46169)
 [0,1.52153)
 [0,1.54265)
 [0,1.56242)
 [0,1.61368)
 [0,1.68378)
 [0,1.81313)
 [0,1.89218)
 [0,1.94395)
 [0,2.00004)
 [0,2.00006)
 [0,2.00181)
 [0, )
persistence intervals in dim 1:
 [2.09342,2.19265)
 [2.05926,2.10421)
 [2.05863,2.09697)
 [2.03844,2.06486)
 [2.03557,2.04427)
 [2.0232,2.03756)
 [2.02162,2.03092)
 [2.01888,2.0327)
 [2.01524,2.04982)
 [2.00969,2.12191)
 [2.00871,2.06486)
 [2.00507,2.01194)
 [2.00506,2.02124)
 [2.00429,2.01385)
 [2.00414,2.0671)
 [2.00391,2.03426)
 [2.00322,2.00612)
 [2.0032,2.01736)
 [2.00316,2.01945)
 [2.00302,2.00304)
 [2.00286,2.05442)
 [2.00248,2.00393)
 [2.00233,2.15723)
 [2.00196,2.0079)
 [2.00187,2.09795)
 [2.00181,2.03629)
 [2.00155,2.09396)
 [2.00104,2.11848)
 [2.00101,2.03644)
 [2.001,2.0098)
 [2.0008,2.01071)
 [2.00078,2.03922)
 [2.00058,2.14896)
 [2.00054,2.00134)
 [2.00037,2.01035)
 [2.00031,2.09571)
 [2.00023,2.0297)
 [2.0002,2.03731)
 [2.00018,2.04115)
 [2.00011,2.00089)
 [1.99447,2.07898)
 [1.98445,2.07263)
 [1.88803,1.99796)
 [1.79847,1.95731)
 [1.77538,2.07539)
 [1.75792,1.86881)
 [1.72785,2.16649)
 [1.57902,2.04355)
 [1.5573,1.70085)
 [1.20849,1.3926)
