0.5590688801286003	0.4879423140945189	0.6703389332179943	-0.19079574069541477	0.8625078255672073	-0.4686973822924724	-0.806869861008726	0.13413630735715762	0.5752985993763112
0.8608986061991922	0.2992675561103728	-0.41145172220324094	0.4861924662544725	-0.24564039988935685	0.8386165272039363	0.1499015530329213	-0.9220085269681196	-0.35697310906621044
0.04740018797868999	0.9448669863518511	-0.3240055559430363	-0.7314400017757707	-0.1880704897156425	-0.6554578664570125	-0.6802563825366472	0.2680594504965075	0.6821989336092993
-0.04012928687109818	-0.5718541349955105	-0.8193732291353885	0.3814240447322823	-0.7667023511756905	0.5164137902900485	0.9235287426145886	0.2918053340674304	-0.2488861357619429
-0.16653751256434873	-0.43144271092267367	-0.8866354629161715	-0.4828635053582198	-0.7483127288283459	0.4548306223932675	-0.8597139594667821	0.5038702680900797	-0.08370579927806257
-0.0475731803532782	0.1908671517203573	-0.980462402596465	0.11836006582065069	-0.9735811767833835	-0.19527054829649418	-0.9918304730799542	-0.12533723551778356	0.02372530427105112
-0.09833872376200332	0.7262080953002459	-0.6804052452246745	0.5563192313896294	-0.5267874316702501	-0.6426538061976398	-0.8251293281631145	-0.44172027817913295	-0.3521999256820436
0.7626870438918728	0.616529003741087	0.1954493812359087	-0.111350402124	-0.17251330817263397	0.9786931319112021	-0.6371103209227584	0.7681999388501387	0.06292291255451468
0.6177783586382806	-0.23931753305648457	-0.7490507445894107	0.05000798552150694	-0.9386789339572181	0.34114668447607893	0.7847605373502626	0.24821155758082467	0.5679277433802897
-0.5161286228818891	0.8464841570386796	-0.13067446776077182	0.22313609437541	0.28018418840536286	0.9336525606211963	0.8269350204392926	0.4527266199928434	-0.3334922480672118
-0.31472949238342807	-0.895203391814556	0.31552533005732536	-0.6562363483583267	-0.03495167258170825	-0.7537454714139716	0.6857836406020479	-0.44428512001580184	-0.5764646827127796
0.7049064766854898	-0.3729831503021851	0.6033161929846625	-0.6775622324167497	-0.10249787840707668	0.7282881339995034	-0.20980057275727235	-0.9221592891213024	-0.32497071430825075
0.9941317519800269	0.07300934963755963	0.07982289502782235	0.01762874417833141	0.6186932259951434	-0.7854348601166219	-0.1067299727528173	0.7822329109499441	0.6137755175493398
-0.3167247929541061	-0.7413804192841682	-0.5916421886835064	0.3775201461404847	0.473689571854264	-0.7956737577516246	0.870151679183719	-0.47536645171757247	0.1298568126637921
0.6661545379437593	-0.31991608755958023	0.6737149460250289	0.008745609543319486	-0.8999158431552682	-0.435975904783577	0.7457624594270299	0.29631937526714963	-0.5966851614969438
0.6660841517261736	0.6740452558783909	0.3193663974920627	-0.4810139469838585	0.06094616585785244	0.8745919892579838	0.5700504237576124	-0.7361715546630837	0.36482044416219994
0.766548495417984	0.4824840924279367	-0.4238071551146999	0.5996095977707059	-0.30143903268387534	0.7413520350251033	0.22993854490641064	-0.8224011248342258	-0.5203697295555563
-0.9953336810159792	0.09174571861453844	0.029892918075737133	0.04627525322756773	0.18200583412988666	0.9822079603024039	-0.08467268965791319	-0.9790079670046542	0.1854020932123168
-0.6152513939488767	0.3154399514330528	0.7224703172337791	0.7603484134858888	-0.004560700467222262	0.6494994150272501	-0.20817303464535433	-0.9489345799638464	0.23703828930234574
-0.7913913273887302	0.2917785546211165	-0.5371825034353929	-0.42422415234773014	-0.8948357036766748	0.1389349919578224	-0.4401518323246577	0.3378377398821548	0.831944725334901
